timestamp,source_file,prompt,expected_ids,top5_rag_ids,rag_pass,rag_missing,llm_pass,llm_missing,llm_answer
2026-03-02T20:02:20,test_cases.csv,"Oman saksa keeles B2 taset, mis kursuseid võiksin edasi võtta?",HVLC.04.014,"FLKE.02.278, HVLC.04.013, HVLC.04.011, HVLC.04.012, HVLC.04.010",0,HVLC.04.014,0,HVLC.04.014,"Kuna omate saksa keeles B2 taset, siis teile sobivad jätkukoolituse võimalustena HVLC.04.013 Saksa keel kesktasemele II, tase B1.2 > B2.1 (6 EAP, sügissemester, hindamisviis eristamata, toimub põimõppe vormis) ja HVLC.04.012 Saksa keel kesktasemele I, tase B1.1 > B1.2 (6 EAP, kevadsemester, hindamisviis eristamata, toimub lähiõppes). Mõlemad kursused aitavad teil säilitada ja arendada keeletaset ning laiendada sõnavara ja keelekasutust. HVLC.04.013 keskendub aktiivsele keelekasutamisele ja sõnavara laiendamisele süstemaatiliste harjutuste kaudu ning HVLC.04.012 aitab saavutada Euroopa Nõukogu keeleoskustaset B1.2."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida arvutimängude ajaloo kohta,LTAT.02.019,"LTAT.02.019, MTAT.03.263, MTMM.00.046, LTAT.06.023, LTAT.05.038",1,,1,,"Kuna soovite õppida arvutimängude ajalugu, siis soovitaksin kahte kursust:

**LTAT.02.019 Videomängude arengulugu (Evolution of Video Games)**, ainekood LTAT.02.019, mille mahuks on 3 EAPd. See kursus toimub kevadsemestril ja hindamismeetod on eristamata (arv, m.arv, mi). Õpe toimub veebis. Kursus annab ülevaate videomängude kasvust ja muutustest läbi ajaloo, käsitledes žanre, riistvara ja turustamist. 

Teiseks soovitan **LTAT.06.023 Arvutustehnika arengulugu (Evolution of Computer Technology)**, ainekood LTAT.06.023, mille mahuks on 3 EAPd. See kursus toimub sügissemestril ja hindamismeetod on eristamata (arv, m.arv, mi). Õpe toimub põimõppena. See kursus keskendub arvutustehnika arengule Tartu Ülikoolis ja Eestis, uurides muu hulgas arvutimuuseumi eksponaate."
2026-03-02T20:02:20,test_cases.csv,Sooviks teha äriplaani,MJCV.00.027,"MJCV.00.027, SVPC.01.074, P2NC.01.050, MJCV.00.036, MJCV.00.005_1",1,,1,,"Tere! Kui soovid äriplaani koostamisega tegeleda, siis soovitaksin sul valida kahe kursuse vahel: **Äriplaan** (MJCV.00.027) ja **Ettevõtlusega alustamine** (P2NC.01.050).

**Äriplaan** (MJCV.00.027) on 3 EAP suurune kevadsemestri kursus, mille hindamisel kasutatakse eristamata hindamissüsteemi (arv, m.arv, mi). Kursus toimub veebis ning on mõeldud nii bakalaureuse-, magistri-, rakenduskõrgharidus- kui ka integreeritud õppeprogrammide üliõpilastele. Kursuse eesmärk on anda põhiteadmised ja praktilised oskused äriplaanide kavandamiseks ja rahastamiseks. Õppeaine läbinud õppija oskab ettevõtluse võimalusi analüüsida, sobivat ärimudelit valida ning ettevõtluskeskkonda kujundavaid tegureid hinnata.

**Ettevõtlusega alustamine** (P2NC.01.050) on 3 EAP suurune sügissemestri kursus, mille hindamisel kasutatakse eristavat hindamissüsteemi (A, B, C, D, E, F, mi). See kursus toimub Narvas ja on suunatud magistriõppe üliõpilastele. Kursus katab ettevõtluse olemust, ettevõtlusprotsessi ja erinevaid ärimudeleid. Õppeaine läbinud õppija orienteerub ettevõtluse põhimõistetes, analüüsib ettevõtlusprotsessi ja oskab hinnata äriplaani.

Kuna lõplik hinne kujuneb Äriplaanis kodutööde summana ja Ettevõtlusega alustamisel kirjalikust kontrolltööst, siis vali see, mis sobib paremini sinu õppimisstiilile. Kui soovid põhjalikumalt süveneda äriplaani koostamisse, on Äriplaan parem valik. Kui aga soovid laiemat ülevaadet ettevõtlusest, siis Ettevõtlusega alustamine."
2026-03-02T20:02:20,test_cases.csv,soovin kosmoseteemalisi aineid õppida,LTTO.00.018,"LTTO.00.030, LTTO.00.011, LTTO.00.035, LTTO.00.018, LTTO.00.032",1,,1,,"Sel juhul on sinule sobivad kursused järgmised:

**LTTO.00.030 Õpetlik kosmos (Teach with Space)**, ainekood LTTO.00.030, 3 EAP, kevadsemester, hindamisviis Eristamata (arv, m.arv, mi), õppekeel eesti, toimumiskoht Tõravere alevik. See kursus annab teadmisi kosmoseteema vallas ning aitab leida siduskohti erinevate õppeainetega, sobib eriti hästi tulevastele õpetajatele.

**LTTO.00.011 Sissejuhatus kosmose avastamisse (Introduction to Space Exploration)**, ainekood LTTO.00.011, 6 EAP, sügissemester, hindamisviis Eristav (A, B, C, D, E, F, mi), õppekeel inglise, toimumiskoht Tõravere alevik. See on sissejuhatav kursus, mis annab ülevaate maailmas ja Eestis tehtud kosmoseuuringutest.

**LTTO.00.035 Kosmosevarade küberturvalisus (Cybersecurity for Space Assets)**, ainekood LTTO.00.035, 3 EAP, kevadsemester, hindamisviis Eristav (A, B, C, D, E, F, mi), õppekeel inglise, toimumiskoht Tõravere alevik. Kui sind huvitab küberturvalisus koos kosmosega, siis see kursus on just sinule.

**LTTO.00.018 Kosmoloogia (Cosmology)**, ainekood LTTO.00.018, 6 EAP, kevadsemester, hindamisviis Eristav (A, B, C, D, E, F, mi), õppekeel eesti, toimumiskoht Tõravere alevik. See kursus on sügavam sukeldumine Universumi teooriatesse ja mudelitesse. 

**LTTO.00.032 Kosmoseteaduse ja -tehnoloogia doktorikursus (Doctoral Course in Space Science and Technology)**, ainekood LTTO.00.032, 6 EAP, kevadsemester, hindamisviis Eristav (A, B, C, D, E, F, mi), õppekeel inglise, toimumiskoht Tõravere alevik.  See kursus on mõeldud doktorantidele, kes soovivad sügavalt teadustööga tegeleda."
2026-03-02T20:02:20,test_cases.csv,on huvi ettevõtte alustamisega,MJJV.03.184,"SVPC.01.074, P2NC.01.050, SVPC.02.047, MTAT.03.293, MJJV.11.001",0,MJJV.03.184,0,MJJV.03.184,"Tere! Suurepärane, et olete huvitatud ettevõtte alustamisest! Teie jaoks on meie kursuste nimekirjast saadaval mitmeid sobivaid valikuid.

**Ettevõtlusega alustamine (SVPC.01.074)** on 6 EAP suurune sügissemestri kursus, mille hindamisviis on eristav (A, B, C, D, E, F, mi). See toimub Pärnu linnas rakenduskõrgharidusõppes. See kursus on hea valik, kui teil on juba põhikursus ""Ettevõtluse baaskursus"" (SVPC.00.036) või ""Ettevõtluse alused"" (SVPC.00.058) läbitud. Kursuse eesmärk on anda teadmised äriideede arendamisest ja digitaliseerimisest, sealhulgas strateegiliste plaanide koostamisest ja IKT-lahenduste valikust. Hindamine toimub 100% kirjaliku kontrolltöönä.

Teine valik on **Ettevõtlusega alustamine (P2NC.01.050)**, mis on 3 EAP suurune sügissemestri kursus, mille hindamisviis on eristav (A, B, C, D, E, F, mi). See toimub Narva linnas, on mõeldud magistriõppijatele ja hõlmab ettevõtluse olemust, ärimudeleid ja äriplaani koostamist. Hindamisel on kolm individuaalset ülesannet ja gruppides koostatud äriplaan.

Lisaks on veel **Ettevõtluse alused (SVPC.02.047)**, mis on 6 EAP suurune sügissemestri kursus, mille hindamisviis on eristav (A, B, C, D, E, F, mi). See toimub Pärnu linnas ja keskendub ettevõtlusega alustamiseks olulistele etappidele, nagu äriidee leidmine ja ärimudeli väljatöötamine. Hindamisel on tähtis nii individuaalne töö kui ka meeskonna tööna valminud kirjalik töö ja selle suuline esitlus.

Kui soovid keskenduda tarkvaraga seotud ettevõtlusele, siis **Sissejuhatus tarkvaraettevõtlusse (MTAT.03.293)** kevadsemestri jooksul on 3 EAP suurune kursus, mille hindamisviis on eristamata (arv, m.arv, mi). Kursus toimub inglise keeles ja on mõeldud nii bakalaureuse-, magistri- kui ka doktoriõppijatele. Kursusel õpitakse leidma tarkvaralahendusi probleemidele, valideerima tootevisiooni ja looma algseid prototüüp. Et edukalt kursuse läbida, peab kirjeldatud tootest/teenusest tegema veenva esitluse.

Lõpuks veel **Ettevõtluse alused I (MJJV.11.001)**, mis on 3 EAP suurune kevadsemestri kursus, mille hindamisviis on eristamata. See on inglise keeles ning mõeldud magistriõppijale, eesmärgiks on mõista ettevõtlusprotsesse, arendada loovat mõtlemist ja koostada ärimudeli.

Soovitan teil kaaluda, milline kursus vastab kõige paremini teie praegusele teadmistele ja huvidele. Kui Teil on veel küsimusi või vajate täiendavat nõustamist, siis andke teada!"
2026-03-02T20:02:20,test_cases.csv,tahan õppida midagi inimeste genoomikast,LTGI.00.006,"LTGI.00.006, LTMR.03.001, LTMR.01.005, ARMP.01.026, LOMR.03.010",1,,1,,"Kui sa oled huvitatud inimeste genoomikast, siis soovitaksin sul kindlasti läbida kursused **Genoomika** (LTGI.00.006) ja **Inimese molekulaarne ja kliiniline geneetika** (ARMP.01.026). 

**Genoomika** on 6 EAP suurune kursus, mis toimub kevadsemestri jooksul. Hindamisel kasutatakse eristavat süsteemi (A-F, mi) ning õpe toimub inglise keeles Tartu linnas. See kursus annab põhiülevaate genoomika põhimõistetest, sealhulgas genoomi koostisest, sekveneerimistehnoloogiast, populatsioonigeneetikast, genoomi evolutsioonist ning rakendustest meditsiinis ja rahvatervishoius.

**Inimese molekulaarne ja kliiniline geneetika** on samuti 6 EAP suurune ja toimub kevadsemestri jooksul. Hindamisviis on samuti eristav (A-F, mi), keel inglise ning õpe toimub Tartus. See kursus annab alusteadmised inimese ja meditsiinigeneetikast ning ülevaate kliinilise geneetiku tööst, hõlmates nii monogeensete haiguste geneetikat, kui ka tänapäevaseid molekulaardiagnostika meetodeid.

Lisaks neile kahele võiksid kaaluda ka **Geneetika I** (LOMR.03.010), mis on 3 EAP suurune kevadsemestri kursus eesti keeles. See annab hea aluse klassikalisele ja molekulaargeneetikale, mis on vajalik genoomika sügavamaks mõistmiseks. 

Kõik need kursused on mõeldud bakalaureuseõppe üliõpilastele ja need toimuvad Tartus."
2026-03-02T20:02:20,test_cases.csv,soovin arvutivõrkude kohta rohkem teada saada,"LTAT.06.004, LTAT.06.013","SVNC.00.337, LTAT.06.004, LTAT.06.004_1, LTAT.06.020, LTAT.02.001",0,LTAT.06.013,0,LTAT.06.013,"Kui sa soovib arvutivõrkude kohta rohkem teada saada, siis soovitaksin sul läbida kursused **Võrgunduse alused** (SVNC.00.337), mis toimub kevadsemestril ja mille mahuks on 6 EAPd. Hindamisel kasutatakse eristavat süsteemi (A, B, C, D, E, F, mi) ning kursus toimub Narva linnas ja on mõeldud rakenduskõrgharidusõppele. Kursuse eesmärk on anda teadmised arvutivõrkudest ja aidata omandada põhilised oskused võrguseadme konfigureerimisel.
Lisaks soovitan ka kursust **Võrgutehnoloogia I** (LTAT.06.004), mis on saadaval nii kevad- kui ka sügissemestril. See on 6 EAP suurune kursus, mille hindamine on vastavalt sügis- ja kevadsemestrile eristav (A, B, C, D, E, F, mi) või eristamata (arv, m.arv, mi). Kursus toimub inglise keeles ja on mõeldud bakalaureuse- ja magistriõppele. See kursus annab alusteadmised internetitehnoloogiast ja arvutivõrkudest ning oskused nende rakendamiseks."
2026-03-02T20:02:20,test_cases.csv,olen keemiahuviline,LOKT.09.004,"LOKT.00.022, LOKT.01.010, LTMR.08.001, LTKT.02.002, LTKT.01.002",0,LOKT.09.004,0,LOKT.09.004,"Tere tulemast! Arvestades sinu keemiahuvilist lähenemist, soovitan järgmisi kursusi, mis sobiksid sinu alguseks:

**LOKT.00.022 Sissejuhatus keemia erialasse** (1.0 EAP, sügissemester, hindamisviis Eristamata (arv, m.arv, mi), eesti keel, Tartu linn, bakalaureuseõpe). See kursus annab häid ülevaateid keemia erialast ja võimalustest tulevikus. Ekskursioonid ja kohtumised spetsialistidega annavad inspiratsiooni.

**LTKT.01.002 Laboritöö praktikum** (3.0 EAP, sügissemester, hindamisviis Eristamata (arv, m.arv, mi), eesti keel, Tartu linn, bakalaureuseõpe). See on suurepärane võimalus omandada esmased laboritöö oskused ja saada esimesed kogemused keemiliste katsete läbiviimisest. Kontrolltöö ja protokollide vormistamisega hindamisel.

Kui soovid süvitsi minna anorgaanilise keemia teemadesse, siis **LOKT.01.010 Anorgaanilise keemia praktikum I** (3.0 EAP, kevadsemester, hindamisviis Eristamata (arv, m.arv, mi), eesti keel) on hea valik, aga seda soovitan läbida peale laboritööd, et omandatud oskused saaksid kasuks.

Lisaks on sügissemestril võimalik kuulada **LTMR.08.001 Biokeemia praktikum** (4.0 EAP, sügissemester, hindamisviis Eristamata (arv, m.arv, mi), eesti keel, Tartu linn), kuid selleks on eelduseks Biokeemia I ja Orgaaniline keemia I õppimine. See kursus on hea valik, kui sa oled huvitatud biokeemiast.

Kevadel on võimalik valida **LTKT.02.002 Füüsikalise keemia praktikum I** (6.0 EAP, kevadsemester, hindamisviis Eristamata (arv, m.arv, mi), eesti keel, Tartu linn), kuid selleks on eelduseks füüsikalise keemia 1. osa läbimine.

Soovitan alustada esimesest kahest kursusest ja seejärel vastavalt oma huvile ja eeldusele järgmisi valida."
2026-03-02T20:02:20,test_cases.csv,tahan õppida droonidega lendamist,LOTI.05.109,"LOTI.05.109, LOTI.05.091, LOTI.05.057, LOTI.05.023, LOTI.05.088",1,,1,,"Kui oled huvitatud droonidega lendamisest, siis soovitaksin kindlasti kursust **FPV droonilennu alused** (LOTI.05.109). See on 2 EAP suuruse ja kevadsemestri kursus, mille hindamismeetod on eristamata (arv, m.arv, mi). Kursus toimub Tartu linnas ja on avatud bakalaureuse-, magistri-, doktori-, rakenduskõrgharidus- ja integreeritud õppeprogrammide üliõpilastele.

Kursus annab põhjaliku ülevaate FPV droonidest, õpetab drooninduse põhitõdesid, ohutusnõudeid ja kohalikke regulatsioone. Sa õpid drooni ehitust, tööpõhimõtteid, varustuse kasutamist ja hooldust ning saad praktilist harjutust drooni juhtimisel nii simulaatoris kui ka reaalselt Tinywhoop drooniga. Kursuse lõpus osaled ka Delta X võistlusel. See on suurepärane võimalus omandada vajalikud teadmised ja oskused FPV lendude nautimiseks!"
2026-03-02T20:02:20,test_cases.csv,tahan teha oma arvutimängu,"MTAT.03.263, LTAT.02.018","MTAT.03.263, LOTI.05.021, LTAT.05.038, LTAT.02.018, LTAT.06.019",1,,1,,"Tere! Arvestades sinu soovi teha oma arvutimängu, soovitan sul kindlasti kaaluda kursust **Arvutimängude loomine ja disain** (MTAT.03.263). See kursus on 6 EAP suurune ja toimub sügissemestril. Hindamisviis on eristav (A, B, C, D, E, F, mi) ning õppekeel on inglise. Kursus toimub bakalaureuse- ja magistriõppe tasemel ning eelduseks on läbitud üks järgmistest ainetest: Süsteemide modelleerimine, Objekorienteeritud programmeerimine, Algoritmika või LTAT.03.003 (Objektorienteeritud programmeerimine). 

See kursus annab sulle põhiteadmised mängude loomiseks – alates kavandamisest ja disainist kuni turundamiseni. Kursuse käigus koostad sa mängukavandi ja lood ka teistega koos arvutimängu.

Lisaks on huvitav ka kursus **Mängumootorid** (LTAT.02.018), mis on samuti 3 EAP suurune ja toimub sügissemestril. Hindamine on eristamata (arv, m.arv, mi) ja õppekeel on inglise. See kursus õpetab kolme populaarse mängumootori – Unity, Godot ja Unreal Engine 4 – kasutamist. Sul peaks olema eelnev teadmine süsteemide modelleerimisest, objekorienteeritud programmeerimisest või algoritmikast. Sel kursusel saad luua oma mängu programmeerida ja oskad neid mootoreid võrrelda, et leida sobivaim just sinu mängule."
2026-03-02T20:02:20,test_cases.csv,tahan õppida kosmose kohta,"LTTO.00.011, LTTO.00.030, LTTO.00.018","LTTO.00.030, LTTO.00.011, LTTO.00.035, LTTO.00.019, LTTO.00.032",0,LTTO.00.018,0,LTTO.00.018,"Selge, siis oled õigel rajal! TÜ-s on mitmeid kursusi, mis pakuvad kosmose kohta teadmisi. 

Soovitan kindlasti alustada **Sissejuhatus kosmose avastamisse (LTTO.00.011)**. See on 6 EAP suurune kursus, mis toimub sügissemestril inglise keeles Tõravere alevikus. Hindamismeetodiks on eristav (A-F), täpsemalt kaalutud keskmine hinne (45% kodutööd, 55% kursuseprojekt). See kursus pakub ülevaate kosmoseuuringute ajaloost, seadmetest ja rakendustest, tutvustab Euroopa Liidu kosmoseprogramme ja Eesti osalust.

Kui oled algaja ja soovid põhjalikku sissejuhatust, siis **Universum kõigile (LTTO.00.019)** on väga hea valik. See on 3 EAP suurune kursus, mis toimub kevadsemestril eesti keeles Tõravere alevikus. Hindamine on ""arvestatud"" või lisatöö. See kursus annab põhilised teadmised planeetidest, tähtedest, galaktikatest ja Universumi suurusest ning võimaldab mõtiskleda elu võimalikkusest universumis.

Kui oled juba natuke tuttav kosmosega ja soovid leida seoseid õpetaja tööga, siis **Õpetlik kosmos (LTTO.00.030)** on hea variant. See on 3 EAP suurune kursus, mis toimub kevadsemestril eesti keeles Tõravere alevikus. Hindamine on eristamata (arv, m.arv, mi) ja kursus annab teadmisi kosmoseteema vallas ning aitab leida siduskohti erinevate õppeainetega.

Kui oled huvitatud küberturvalisusest seoses kosmosesüsteemidega, siis **Kosmosevarade küberturvalisus (LTTO.00.035)** on põnev valik. See on 3 EAP suurune kursus, kevadsemestril, inglise keeles, Tõraveres. Hindamiseks on eristav süsteem.

Lõpuks, kui oled juba kõrgharidus tasemel ja plaanid doktoriõpinguid, siis **Kosmoseaduse ja -tehnoloogia doktorikursus (LTTO.00.032)** on sulle mõeldud. See on 6 EAP suurune kursus, mis toimub kevadsemestril inglise keeles Tõravere alevikus ja põhineb iseseisval tööl.

Soovitan vaadata TÜ õppeinfosüsteemist (ÕIS) kursuste täpsemat kirjeldust ja aineplaane: [https://ois2.ut.ee/](https://ois2.ut.ee/)"
2026-03-02T20:02:20,test_cases.csv,tahan seeni korjata,"LTOM.01.005, LOOM.01.038","LOOM.01.035, MVST.00.003, MVCM.13.006, ARMB.01.055, ARMB.01.041",0,"LTOM.01.005, LOOM.01.038",0,"LTOM.01.005, LOOM.01.038","Kui sind huvitavad seened ja tahad neid korjata, siis soovitan kindlasti kursust **Süstemaatiline mükoloogia** (LOOM.01.035), mille maht on 3 EAPd ja see toimub sügissemestril. Kursus toimub eesti keeles Tartu linnas ja hindamisel kasutatakse eristavat süsteemi (A, B, C, D, E, F, mi). See on magistriõppe kursus, mis eeldab eelnevaid teadmisi mükoloogiast või biosüstemaatikast.

Kursuse eesmärk on anda süvendatud ülevaade seente süstemaatikast ja klassifikatsioonist, tutvustada kaasaegseid meetodeid taksonite piiritlemisel. Loodetavasti aitab see sul turvaliselt ja kindlalt seeni korjata!"
2026-03-02T20:02:20,test_cases.csv,tahan pehmerobootikaga tegeleda,LOTI.05.082,"LOTI.05.082, SVHI.02.025, LOTI.05.088, LOTI.05.010, LOTI.05.032",1,,1,,"Põnevalt! Pehmerobootika on väga huvitav valdkond. Kui sa soovid sellega tegeleda, siis soovitaksin sul kindlasti valida kursus **Pehmerobootika** (aine_kood: LOTI.05.082). See kursus on **3.0 EAP** suurune ja toimub **sügissemestril**. Hinde määramisel kasutatakse **eristavat hindamissüsteemi (A, B, C, D, E, F, mi)**. Loengud ja praktikumid toimuvad **Tartu linnas** ja õppekeel on **inglise keel**. Kursus on mõeldud **magistriõppe** taseme üliõpilastele ja see on **põimõpe**. 

Kursuse eesmärk on anda ülevaade pehmerobootikast teadusvaldkonnana, olulistest tehnoloogiatest ja seostest loodusega bioinspireeritud disaini näol. Pärast aine läbimist oskad tuvastada praktilisi olukordi, mida saab efektiivselt lahendada moodsa bioinspireeritud pehmerobootikatehnoloogia vahenditega."
2026-03-02T20:02:20,test_cases.csv,tahan tegeleda origamiga,LTMS.00.086,"LTMS.00.086, LOKT.09.015, LTKT.09.003, LOKT.09.014, LOOM.01.108",1,,1,,"Kui sa soovid tegeleda origamiga, siis soovitaksin sul kindlasti valida kursus **Origami ja matemaatika: voltimise kunst ja teadus** (aine kood LTMS.00.086). See on 3 EAP suurune kursus, mis toimub **kevadsemestril**. Hindamismeetod on **eristamata** (arvamus, mittearvamus, minuarvamus), õppekeel on **eesti keel** ning kursus toimub **Tartu linnas**. See on mõeldud nii bakalaureuse-, magistri- kui ka doktoriõppe üliõpilastele. 

Kursus tutvustab origamit kui loovust, matemaatikat ja probleemilahendust ühendavat interdistsiplinaarset valdkonda. Sa õpid origami ajalugu, matemaatilisi aluseid ja rakendusi disainis ning inseneriteadustes. Samuti saad praktilisi kogemusi erinevate mudelite voltimisest. See on suurepärane võimalus arendada nii loovalist mõtlemist kui ka ruumilist arutlemist."
2026-03-02T20:02:20,test_cases.csv,tahan 3d printimisega tegeleda,"LOTI.05.039, LOTI.05.097","MTAT.03.015, LOTI.05.039, LOTI.05.097, LTAT.02.025, LOFY.01.124",1,,1,,"Arvestades sinu huvi 3D printimise vastu, soovitaksin esmajoones kursust **LOTI.05.097 Tehniline joonestamine (Computer Aided Design)**. See kursus (3 EAP, kevadsemester) arendab sinu oskust kasutada SolidWorksi, mis on laialdaselt kasutatav tarkvara 3D modelleerimiseks ja tehniliste jooniste loomiseks. Hindamisel on eristav süsteem (A-F, mi), õpe toimub Tartu linnas ja keel on inglise keel. Eksamiinfo puudub. See kursus on hea alus 3D printimiseks, kuna sa omandad olulised oskused 3D mudelite kujundamisel.

Lisaks soovitaksin vaadata ka **LOTI.05.039 Elektroonika ja prototüüpimise erilabor (Advanced Electronics and Prototyping Lab)**, mis võib olla kasulik, kui soovid oma 3D prinditud detailidele lisada elektroonikat või automatiseerimist. See kursus (3 EAP, kevadsemester) tutvustab kaasaegset prototüüpimis- ja elektroonikalabori töökeskkonda. Hindamisel on eristamata süsteem (arv, m.arv, mi), õpe toimub Tartu linnas ja keeled on inglise ja eesti keel. Eeldusainena on vajalik elektroonika aluste kursus või LOTI.05.065 Elektroonika.

Mõlemad kursused annavad sulle hea pagana, et alustada 3D printimise projektidega."
2026-03-02T20:02:20,test_cases.csv,tahan õppida 3d disaini,"LOFY.01.021, LOTI.05.097","MTAT.03.263, MTAT.03.015, LTOM.03.035, LTOM.02.042, LOFY.03.079",0,"LOFY.01.021, LOTI.05.097",0,"LOFY.01.021, LOTI.05.097","Tere! Kui oled huvitatud 3D disainist, siis soovitaksin Sulle kahest kursusest osa võtta.

**LTOM.02.042 3D modelleerimine ja analüüs /3D Modelling and Analysis** (aine_kood: LTOM.02.042, 6 EAP, sügissemester, hindamisviis: Eristamata (arv, m.arv, mi), keegi: inglise keel, asukoht: Tartu linn, õppeaste: magistriõpe, põimõpe). See kursus annab ülevaate ja baasoskused 3D andmete ja mudelite kasutamises ning õpetab reljeefi ja maakatte analüüsi ning planeerimist. See on hea alguspunkt 3D modelleerimise põhialuste mõistmiseks.

**MTAT.03.263 Arvutimängude loomine ja disain / Computer Game Development and Design** (aine_kood: MTAT.03.263, 6 EAP, sügissemester, hindamisviis: Eristav (A, B, C, D, E, F, mi), keel: inglise keel, linn: NaN, õppeaste: bakalaureuseõpe, magistriõpe, põimõpe). Kuigi fookus on arvutimängudel, hõlmab kursus mängude loomise ja disaini põhimõtteid, mis sisaldab 3D modelleerimist ja graafikat. See võimaldab sul õppida 3D modelleerimist praktiliselt rakendatud kontekstis. 

Mõlemad kursused on sügissemestri kursused. Soovitan sul järgmisi samme teha: vaadata kursuste kodulehekülgi, et saada rohkem teavet kursuste sisu ja eelduste kohta, ja registreeruda neile õppeinfosüsteemis."
2026-03-02T20:02:20,test_cases.csv,Tahan õppida termodünaamika seaduseid,"LOKT.02.037, LOFY.04.004","LTFY.01.006, LOFY.04.004, LTKT.02.015, LOKT.02.052, LOKT.02.037",1,,0,LOKT.02.037,"Arvestades sinu soovi õppida termodünaamika seaduseid, soovitaksin kahte kursust:

**LOFY.04.004 Termodünaamika ja statistiline füüsika** (aine_kood: LOFY.04.004) on 3 EAP suurune kursus, mis toimub kevadsemestril. Hindamine toimub eristava süsteemi alusel (A, B, C, D, E, F, mi). Kursus toimub veebis ja on mõeldud bakalaureuseõppijatele. Eelduseks on läbitud kas Matemaatiline füüsika II (LOFY.04.020), Matemaatiline füüsika (LTFY.04.013) või Matemaatiline füüsika (LTFY.04.002) ning Tõenäosusteooria ja matemaatiline statistika (MTMS.02.059) või Tõenäosusteooria ja statistika I (MTMS.02.049). Kursus annab ülevaate termodünaamika ja statistilise füüsika alustest. Hinde koostamisel mängivad rolli tunni ülesanded (30%), kodutööd (40%) ja eksamitöö (30%).

Teine võimalus on **LOKT.02.052 Füüsikaline keemia** (aine_kood: LOKT.02.052), mis on 6 EAP suurune ja toimub kevadsemestril. Hindamissüsteem on samuti eristav (A, B, C, D, E, F, mi) ja õppekeel on inglise. Kursus on mõeldud bakalaureuseõppijatele ja annab laia teoreetilise baasi keemiliste protsesside termodünaamiliste ja kineetiliste seaduspärasuste mõistmiseks. Hinde moodustavad testid, eksam, individuaalsed ja grupitööd.

Kuna oled spetsifiliselt maininud termodünaamika seaduste õppimist, siis **LOFY.04.004 Termodünaamika ja statistiline füüsika** on arvatavasti sobivam valik, kuna see keskendub otse sellele teemale. Samas, kui oled huvitatud keemia kontekstist ja laiemast füüsikalisest keemiast, siis **LOKT.02.052 Füüsikaline keemia** võiks olla hea valik."
2026-03-02T20:02:20,test_cases.csv,tahan õppida vaakumi kohta,LOFY.01.026,"LOFY.01.026, LOKT.01.010, LOKT.09.015, FLFI.03.119, LTFY.01.034",1,,1,,"Soovitan Sulle täiendava informatsioonina kursust **Vaakum- ja krüotehnika** (aine_kood LOFY.01.026), mille mahuks on 3 EAPd ja mis toimub kevadsemestril. Hindamise viis on eristav (A, B, C, D, E, F, mi) ning kursus toimub eesti keeles. See kursus annab põhjalikud teadmised gaaside omadustest, vaakumi kasutamisest, vaakumpumpade ehitusest ja tööpõhimõtetest, krüotehnikast ning ülimadalatel temperatuuridel ainete omadustest. Kursuse läbinud üliõpilane omandab praktilisi oskusi vaakumaurustamiseks ja krüotehnika kasutamiseks."
2026-03-02T20:02:20,test_cases.csv,Sooviksin sulgpalli mängida,"KKSP.05.287, KKSP.00.026","KKSP.04.102_1, KKSP.00.026, KKSP.05.287, SVPH.00.062_1, SVPH.00.062",1,,0,KKSP.00.026,"Tere! Arvestades su soovimist sulgpalli mängida, soovitaksin sul valida kursuse **Sportmängude algõpetus I** (KKSP.05.287). See on 3 EAP suurune kursus, mis toimub sügissemestril. Hindamine on eristav (A-F), see tähendab, et saad hindele vastavalt oma saavutustele. Kursus toimub Tartus ja on mõeldud bakalaureuseõppe tudengitele. 

Kursuse eesmärk on tutvustada kolme suurima sportmängu (jalgpall, võrkpall ja korvpall) algteadmisi ja baastehnikaid. Sa õpid sulgpalli põhilisi liigutusi ja reegleid, mis annab sulle hea aluse selle sportmängu edasiseks arendamiseks. Hindamisel on oluline nii praktiline osa – aktiivne osalemine tundides ja oskuste demonstreerimine – kui ka teoreetiline osa, kus kontrollitakse sinu teadmisi reeglitest ja tehnikast."
